,Country,Year,IndexValueViolence,IndexValueCare,IndexTotal
0,Austria,2008,0.90936,0.6780000000000002,0.79368
1,Austria,2009,0.90968,0.674,0.7918400000000001
2,Austria,2010,0.88944,0.715,0.8022199999999999
3,Austria,2011,0.88152,0.72,0.8007599999999999
4,Austria,2012,0.8802666666666666,0.735,0.8076333333333333
5,Austria,2013,0.88688,0.7340000000000001,0.81044
6,Austria,2014,0.8909066666666666,0.7509999999999999,0.8209533333333332
7,Austria,2015,0.8934933333333334,0.7509999999999999,0.8222466666666666
8,Austria,2016,0.8069866666666666,0.7490000000000001,0.7779933333333333
9,Austria,2017,0.7685599999999999,0.795,0.7817799999999999
10,Austria,2018,0.7532266666666667,0.7809999999999999,0.7671133333333333
11,Austria,2019,0.7708266666666665,0.753,0.7619133333333332
12,Austria,2020,0.7796799999999999,0.812,0.79584
13,Belgium,2008,0.0,0.0,0.0
14,Belgium,2009,0.0,0.893,0.893
15,Belgium,2010,0.0,0.8959999999999999,0.8959999999999999
16,Belgium,2011,0.0,0.0,0.0
17,Belgium,2012,0.0,0.952,0.952
18,Belgium,2013,0.0,0.836,0.836
19,Belgium,2014,0.0,0.9,0.9
20,Belgium,2015,0.0,0.8740000000000001,0.8740000000000001
21,Belgium,2016,0.0,0.8909999999999999,0.8909999999999999
22,Belgium,2017,0.0,0.882,0.882
23,Belgium,2018,0.0,0.928,0.928
24,Belgium,2019,0.0,0.862,0.862
25,Belgium,2020,0.0,0.888,0.888
26,Bulgaria,2008,0.9603466666666668,0.911,0.9356733333333334
27,Bulgaria,2009,0.9629066666666668,0.0,0.9629066666666668
28,Bulgaria,2010,0.9695466666666668,0.0,0.9695466666666668
29,Bulgaria,2011,0.9682133333333334,0.96,0.9641066666666667
30,Bulgaria,2012,0.9678933333333332,0.0,0.9678933333333332
31,Bulgaria,2013,0.9700266666666666,0.0,0.9700266666666666
32,Bulgaria,2014,0.97088,0.922,0.94644
33,Bulgaria,2015,0.968,0.0,0.968
34,Bulgaria,2016,0.96112,0.95,0.95556
35,Bulgaria,2017,0.96968,0.985,0.97734
36,Bulgaria,2018,0.9714133333333334,0.971,0.9712066666666667
37,Bulgaria,2019,0.9706933333333334,0.89,0.9303466666666667
38,Bulgaria,2020,0.97304,0.0,0.97304
39,Croatia,2008,0.9253066666666666,0.716,0.8206533333333332
40,Croatia,2009,0.93136,0.7130000000000001,0.82218
41,Croatia,2010,0.9526133333333332,0.816,0.8843066666666666
42,Croatia,2011,0.95736,0.7340000000000001,0.84568
43,Croatia,2012,0.9607466666666666,0.738,0.8493733333333333
44,Croatia,2013,0.93072,0.733,0.83186
45,Croatia,2014,0.9336266666666668,0.745,0.8393133333333334
46,Croatia,2015,0.9302133333333332,0.747,0.8386066666666666
47,Croatia,2016,0.91968,0.7609999999999999,0.84034
48,Croatia,2017,0.9422933333333332,0.773,0.8576466666666667
49,Croatia,2018,0.93896,0.7490000000000001,0.8439800000000001
50,Croatia,2019,0.9012266666666668,0.7979999999999999,0.8496133333333333
51,Croatia,2020,0.9302133333333332,0.7959999999999999,0.8631066666666666
52,Cyprus,2008,0.99592,0.496,0.74596
53,Cyprus,2009,0.98624,0.0,0.98624
54,Cyprus,2010,0.99808,0.584,0.79104
55,Cyprus,2011,0.98888,0.622,0.8054399999999999
56,Cyprus,2012,0.99096,0.657,0.8239799999999999
57,Cyprus,2013,0.99464,0.6970000000000001,0.84582
58,Cyprus,2014,0.99088,0.6509999999999999,0.82094
59,Cyprus,2015,0.99632,0.657,0.82666
60,Cyprus,2016,0.9908,0.6,0.7954
61,Cyprus,2017,0.0,0.635,0.635
62,Cyprus,2018,0.98912,0.768,0.87856
63,Cyprus,2019,0.98216,0.738,0.86008
64,Cyprus,2020,0.99296,0.795,0.89398
65,Czech Republic,2008,0.93696,0.617,0.77698
66,Czech Republic,2009,0.9407733333333334,0.6559999999999999,0.7983866666666666
67,Czech Republic,2010,0.9364,0.701,0.8187
68,Czech Republic,2011,0.9285333333333332,0.0,0.9285333333333332
69,Czech Republic,2012,0.9345066666666668,0.0,0.9345066666666668
70,Czech Republic,2013,0.93288,0.0,0.93288
71,Czech Republic,2014,0.93536,0.0,0.93536
72,Czech Republic,2015,0.9361333333333334,0.6890000000000001,0.8125666666666667
73,Czech Republic,2016,0.9382933333333332,0.612,0.7751466666666667
74,Czech Republic,2017,0.9451466666666668,0.691,0.8180733333333334
75,Czech Republic,2018,0.0,0.0,0.0
76,Czech Republic,2019,0.9304,0.591,0.7606999999999999
77,Czech Republic,2020,0.9350666666666666,0.654,0.7945333333333333
78,Denmark,2008,0.7633199999999999,0.0,0.7633199999999999
79,Denmark,2009,0.78052,0.929,0.85476
