,Country,Year,Homicide_female_victims,Rape_female_victims,SexualAssault_female_victims,Average_no_female_victims_per_100k,IndexValueViolence
0,Bulgaria,2008,0.93,6.79,7.15,4.956666666666667,0.9603466666666667
1,Bulgaria,2009,0.91,6.42,6.58,4.636666666666667,0.9629066666666667
2,Bulgaria,2010,0.71,5.54,5.17,3.806666666666667,0.9695466666666667
3,Bulgaria,2011,0.79,4.15,6.98,3.973333333333334,0.9682133333333334
4,Bulgaria,2012,0.98,4.97,6.09,4.013333333333333,0.9678933333333333
5,Bulgaria,2013,0.91,4.39,5.94,3.7466666666666666,0.9700266666666666
6,Bulgaria,2014,0.7,3.98,6.24,3.64,0.97088
7,Bulgaria,2015,0.78,3.22,8.0,4.0,0.968
8,Bulgaria,2016,0.6,3.45,10.53,4.86,0.96112
9,Bulgaria,2017,0.96,3.89,6.52,3.7900000000000005,0.96968
10,Bulgaria,2018,1.05,2.59,7.08,3.5733333333333337,0.9714133333333334
11,Bulgaria,2019,0.64,3.05,7.3,3.6633333333333336,0.9706933333333334
12,Bulgaria,2020,0.73,2.6,6.78,3.3700000000000006,0.97304
13,Czech Republic,2008,0.83,8.87,13.94,7.879999999999999,0.93696
14,Czech Republic,2009,0.72,8.14,13.35,7.403333333333333,0.9407733333333334
15,Czech Republic,2010,1.0,9.78,13.07,7.95,0.9364
16,Czech Republic,2011,0.82,11.26,14.72,8.933333333333334,0.9285333333333333
17,Czech Republic,2012,0.9,11.07,12.59,8.186666666666666,0.9345066666666667
18,Czech Republic,2013,0.95,10.65,13.57,8.389999999999999,0.93288
19,Czech Republic,2014,0.84,11.44,11.96,8.08,0.93536
20,Czech Republic,2015,0.91,10.43,12.61,7.983333333333333,0.9361333333333334
21,Czech Republic,2016,0.67,11.22,11.25,7.713333333333334,0.9382933333333333
22,Czech Republic,2017,0.56,9.19,10.82,6.856666666666666,0.9451466666666667
23,Czech Republic,2019,0.72,11.73,13.65,8.700000000000001,0.9304
24,Czech Republic,2020,0.72,10.9,12.73,8.116666666666667,0.9350666666666666
25,Denmark,2008,0.79,32.21,26.96,19.986666666666668,0.8401066666666667
26,Denmark,2009,0.53,29.0,25.87,18.46666666666667,0.8522666666666666
27,Denmark,2010,0.57,29.3,36.07,21.98,0.82416
28,Denmark,2011,0.46,26.53,32.2,19.73,0.84216
29,Denmark,2012,1.09,26.55,30.88,19.506666666666668,0.8439466666666667
30,Denmark,2013,0.84,24.26,30.07,18.39,0.85288
31,Denmark,2014,0.8,24.66,45.26,23.573333333333334,0.8114133333333333
32,Denmark,2015,0.69,29.45,44.34,24.826666666666668,0.8013866666666667
33,Denmark,2016,0.69,40.71,61.3,34.23333333333333,0.7261333333333334
34,Denmark,2017,0.93,49.82,62.8,37.85,0.6972
35,Denmark,2018,0.58,58.08,69.2,42.62,0.65904
36,Denmark,2019,0.8,62.08,79.12,47.333333333333336,0.6213333333333333
37,Denmark,2020,0.92,59.06,83.98,47.98666666666667,0.6161066666666666
38,Germany,2010,0.94,16.83,64.79,27.52,0.77984
39,Germany,2011,0.82,16.98,65.19,27.66333333333333,0.7786933333333333
40,Germany,2012,0.72,17.86,64.48,27.686666666666667,0.7785066666666667
41,Germany,2013,0.8,17.57,63.62,27.33,0.78136
42,Germany,2014,0.82,18.87,61.87,27.186666666666664,0.7825066666666667
43,Germany,2015,0.79,17.39,61.34,26.50666666666667,0.7879466666666666
44,Germany,2016,1.13,17.1,65.16,27.796666666666663,0.7776266666666667
45,Germany,2017,0.91,16.28,59.06,25.416666666666668,0.7966666666666666
46,Germany,2018,0.87,18.3,70.78,29.983333333333334,0.7601333333333333
47,Germany,2019,0.66,18.72,68.78,29.386666666666667,0.7649066666666666
48,Germany,2020,0.85,20.5,66.8,29.38333333333333,0.7649333333333334
49,Ireland,2009,2.11,21.47,29.14,17.573333333333334,0.8594133333333333
50,Ireland,2010,1.97,22.78,48.72,24.49,0.80408
51,Ireland,2011,2.4,13.66,40.58,18.88,0.84896
52,Ireland,2012,2.56,18.27,46.56,22.463333333333335,0.8202933333333333
